cap_pct, nvda_final , nvda_gain , nvda_tax , enph_final , enph_gain , enph_tax 
25%," $5,993,707.00 ", $173.60 ," $910,963.00 "," $3,984,881.00 ", $81.90 ," $866,003.00 "
30%," $7,224,132.00 ", $229.70 ," $1,152,802.00 "," $4,073,845.00 ", $85.90 ," $925,358.00 "
35%," $8,650,013.00 ", $294.80 ," $1,430,782.00 "," $4,124,002.00 ", $88.20 ," $1,002,047.00 "
40%," $10,177,473.00 ", $364.50 ," $1,746,783.00 "," $4,069,507.00 ", $85.70 ," $1,083,589.00 "
45%," $12,004,315.00 ", $447.90 ," $2,149,252.00 "," $3,889,840.00 ", $77.50 ," $1,162,802.00 "
50%," $14,414,723.00 ", $557.90 ," $2,705,585.00 "," $3,473,485.00 ", $58.50 ," $1,219,820.00 "
55%," $17,353,578.00 ", $692.00 ," $3,407,851.00 "," $2,996,366.00 ", $36.80 ," $1,238,999.00 "
60%," $20,475,337.00 ", $834.50 ," $4,102,107.00 "," $2,626,901.00 ", $19.90 ," $1,214,718.00 "
65%," $23,060,463.00 ", $952.50 ," $4,545,627.00 "," $2,395,896.00 ", $9.30 ," $1,159,418.00 "
70%," $24,920,959.00 "," $1,037.40 "," $4,672,861.00 "," $2,281,212.00 ", $4.10 ," $1,048,411.00 "
75%," $26,745,494.00 "," $1,120.70 "," $4,533,276.00 "," $2,435,877.00 ", $11.20 ," $754,625.00 "
